filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	end_reason
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	c773cc40-ee1a-4795-9c94-e4b8d03b60b6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	6	4	2188.520996	2.14675	4293	True	2188.891113	3553	1.77675	705	10.76194	0.0	76.816025	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	69541206-932d-4fa8-b957-70d6a59eaa75	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	6	4	2171.437744	3.27	6540	True	2171.682861	6050	3.025	1166	12.429756	0.0	78.901527	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	0abe088a-92eb-4f30-9d28-9feb239e7ebb	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	3	4	2184.713867	2.7545	5509	True	2184.900146	5136	2.568	951	12.843229	0.0	75.42569	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	364c6adc-8561-44d9-b631-b421186f2d85	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	1	1	2196.209961	2.6385	5277	True	2196.613525	4470	2.235	932	13.090427	0.0	81.160828	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	0b6a0a2e-d324-4f18-9653-feeb9fd5f1f7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2221.87915	3.0045	6009	True	2221.96167	5844	2.922	1125	13.483345	0.0	81.508408	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	b6aa0a95-71b0-4a29-8eb4-5781339fe6af	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	4	1	2192.570557	2.4765	4953	True	2192.622559	4849	2.4245	1032	11.94528	0.0	74.904312	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	a21bccac-59c1-4865-af2c-6a49b44c0157	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	4	1	2195.526855	2.6525	5305	True	2195.604736	5149	2.5745	1090	14.069963	0.0	76.642235	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	808621f9-3824-4f3c-89b4-61c7f33f4c5a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	3	4	2224.385742	3.13975	6279	True	2224.52417	6002	3.00125	1232	11.701892	0.0	74.904312	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	40147ad6-7f4f-42c9-b95b-406880d310ad	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2170.318115	2.95575	5911	True	2170.355957	5835	2.91775	1150	11.981156	0.0	82.377365	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	b4e2ee07-912b-4ac2-b7e1-6d5532ba4af1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	4	1	2187.476807	2.45825	4916	True	2187.623779	4622	2.31125	885	13.203077	0.0	76.816025	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	54c403cc-b16a-4e7d-9662-ba224cf45480	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	7	3	2225.729736	4.177	8354	True	2225.992676	7828	3.914	1658	11.562247	0.0	76.294647	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	9bc6f16e-ec8a-4a6e-82b6-a3fa1fcdf4ff	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	4	1	2213.501709	2.785	5570	True	2213.608643	5356	2.678	1013	12.117103	0.0	76.816025	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	05fe23f8-c096-4afd-916c-1cbe146b0ecc	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	4	1	2204.163818	2.86525	5730	True	2204.204834	5648	2.82425	1101	12.32263	0.0	77.684982	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	306f70e7-0263-4f5a-899c-5d8518113b0b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	3	4	2194.518555	5.82625	11652	True	2194.638916	11411	5.70575	2240	14.037185	0.0	77.511192	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	939147e0-5228-4e37-b3c1-85e9074284e0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	6	4	2190.911865	3.09075	6181	True	2190.93335	6138	3.06925	1159	13.224389	0.0	75.2519	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	fcdd5bbd-78e3-4cc4-9b99-407e3877c3ad	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	3	4	2210.553467	3.69075	7381	True	2210.677979	7132	3.56625	1758	9.469775	0.0	76.816025	8.342012	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	2f0ca0c2-33dd-48fb-853e-31311c270e2d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2159.231934	2.5685	5137	True	2159.341064	4919	2.4595	894	12.279948	0.0	83.24633	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	cd6e741c-c695-40fc-8793-8f023b472fd4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2225.024414	2.91925	5838	True	2225.103027	5681	2.84075	998	12.676062	0.0	83.59391	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	5c868711-8cd7-4b39-a01f-b099915e2ead	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	4	1	2200.150391	3.502	7004	True	2200.182617	6940	3.47	1297	13.249649	0.0	77.511192	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	154d0152-6285-43ba-a53d-7770c3c17a42	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	7	3	2210.772217	2.444	4888	True	2210.796631	4839	2.4195	1011	12.014839	0.0	73.513977	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	db1eb4f8-6f1f-4395-be31-0de5028d2653	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	3	4	2171.432129	4.86325	9726	True	2171.67627	9238	4.61925	1936	10.678027	0.0	75.2519	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	4a59f05f-872a-4315-bacb-e44b116420c2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	3	4	2163.271484	2.7335	5467	True	2163.340088	5330	2.665	1123	12.120283	0.0	77.684982	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	899c7835-f7a5-49a3-b261-4e45b722cfa3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	3	4	2176.663086	2.92475	5849	True	2176.709961	5755	2.87775	1028	12.450537	0.0	74.035355	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	92acd07b-2261-4925-a63f-3ee417756bdb	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	4	1	2171.603027	3.00625	6012	True	2171.737549	5743	2.87175	1068	13.697713	0.0	76.120857	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	f7447361-2464-46dd-9b31-2741f8e32f75	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	2	1	2228.505371	3.25675	6513	True	2228.578857	6366	3.18325	1158	15.125779	0.0	81.508408	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	655268e4-6c3d-470a-9b37-25340ab53f37	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	7	3	2181.607422	2.68425	5368	True	2181.676514	5230	2.61525	954	12.51713	0.0	76.468445	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	91566f7c-25e5-4e20-b89b-87000734c6d9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	7	3	2218.586914	3.06775	6135	True	2218.635498	6038	3.01925	1137	12.743129	0.0	72.81881	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	21ed374b-e6cb-4d5b-bb57-f57dd1e66547	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2184.284424	3.4805	6961	True	2184.598389	6333	3.1665	1172	11.379501	0.0	79.249115	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	ca161635-ca85-4e3b-bfa6-0c78e010fd9d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	4	1	2175.775391	2.83825	5676	True	2175.935547	5356	2.67825	1039	12.773191	0.0	72.81881	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	f571ccde-fc5a-405b-bf1d-63d0ed95d620	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	7	3	2173.531982	2.7945	5589	True	2173.621582	5410	2.705	985	12.188972	0.0	74.904312	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	5710143b-d245-4a3c-a637-c131cd7d66d3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	4	1	2166.910645	3.1025	6205	True	2166.943848	6139	3.0695	1339	11.318966	0.0	76.642235	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	387505c4-68ab-4e4f-b9a8-148fcd281d3e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2204.838379	2.4065	4813	True	2205.076904	4336	2.168	849	12.167618	0.0	81.855995	11.470266	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	3b69209a-ab90-4e8d-ab0f-d64393b971bc	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	7	3	2231.553467	2.61525	5230	True	2231.635498	5066	2.53325	926	12.216255	0.0	72.29744	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	965503d9-87d7-420f-b00a-cb40ec9c590d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	2	1	2196.494629	5.14875	10297	True	2196.581299	10124	5.06225	2016	13.301969	0.0	80.81324	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	b97afad9-eb3c-4d5d-a68e-eef063c1b683	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	7	3	2204.424316	2.983	5966	True	2204.486816	5841	2.9205	1229	12.26379	0.0	72.992607	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	5ba1d353-5460-4374-bfb6-8b4df868c4f3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	3	4	2188.279297	4.71125	9422	True	2188.668701	8643	4.32175	1509	13.432216	0.0	77.684982	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	417027c8-47af-49b9-9852-e098165305a3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	4	3	12186.985352	4.14075	8281	True	12187.082031	8086	4.04325	1632	13.706214	0.0	76.294647	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	02ab5231-7703-4d37-afaf-cd09e8feac89	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	4	3	12197.65625	4.1035	8207	True	12197.816406	7889	3.9445	1616	13.927225	0.0	77.684982	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	101247a1-4c23-4d74-aea6-d089712f9895	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	3	1	12195.324219	4.79225	9584	True	12195.369141	9493	4.74675	1597	13.859986	0.0	75.2519	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	aa305dd8-a2cb-45bc-ae07-a412537ada44	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	8	3	12216.470703	4.2135	8427	True	12216.517578	8332	4.166	1586	11.828547	0.0	69.516769	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	c5f7ba31-aaee-484b-b04a-70a638de980b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	1	3	12190.957031	4.2955	8591	True	12190.957031	8591	4.2955	1753	14.970894	0.0	80.118073	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	19279e23-a781-4d9f-8f31-8ccbc54b3339	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	6	2	12202.673828	4.13375	8267	True	12202.969727	7676	3.83825	1553	13.105616	0.0	78.03257	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	c13611c6-6848-4c81-b54c-201952b1ed8c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	7	2	12216.192383	9.82875	19657	True	12216.22168	19597	9.79875	3618	12.405251	0.0	77.163612	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	1e189afb-91fe-4692-ab69-fc7204a31d5d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	8	3	12222.460938	3.92	7840	True	12222.600586	7560	3.78	1461	12.872112	0.0	70.559517	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	31088272-a27e-494a-b6e8-53044d1d1ed2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	6	2	12165.393555	4.71075	9421	True	12165.625	8958	4.47925	1753	12.297419	0.0	78.727737	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	89f5d12c-8b18-4761-90ac-4c3330a48acd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	2	4	12170.946289	4.23025	8460	True	12170.96582	8420	4.21025	1787	14.160804	0.0	74.382942	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	d952b3e2-52d8-4757-82d7-051e066fad41	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	8	3	12194.84668	4.2565	8513	True	12194.922852	8361	4.1805	1603	11.397523	0.0	71.080894	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	5eacd821-93bf-49ab-b24c-5a1e40261b9d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	3	1	12210.592773	4.45625	8912	True	12210.688477	8721	4.36075	1526	10.366166	0.0	76.468445	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	220ad5ed-6147-418a-9ff2-b35b223af67d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	8	3	12183.054688	4.1375	8275	True	12183.111328	8163	4.0815	1677	12.127628	0.0	72.123642	7.994428	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	8e69b27f-31b3-49f7-a2f2-d0e3b4628e98	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	3	1	12164.515625	4.885	9770	True	12164.669922	9462	4.731	1956	13.66962	0.0	76.642235	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	c5b2cd80-bee8-42b5-9485-bc4e47970c2e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	4	3	12239.618164	4.115	8230	True	12239.71582	8034	4.017	1454	16.807392	0.0	78.380157	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	b02568cb-077a-4962-97fa-8860b5905fb8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	6	2	12176.316406	3.9095	7819	True	12176.490234	7473	3.7365	1539	13.243597	0.0	77.85878	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	4d865a93-8a5a-4157-b769-2ed6497a25aa	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	6	2	12186.451172	6.01225	12024	True	12186.506836	11912	5.95625	2920	11.560243	0.0	77.511192	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	4d067c10-d861-420a-bc2e-28244c092081	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	4	3	12234.259766	3.62675	7253	True	12234.291992	7190	3.59525	1405	13.701797	0.0	77.337402	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	735cd362-abf4-40ea-8f34-e58197bbe2e0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	2	4	12236.264648	5.19075	10381	True	12236.370117	10171	5.08575	1998	13.376665	0.0	77.684982	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	e7acdcd5-6331-4ce3-b4f6-46fd385dbbf1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	8	3	12189.944336	4.711	9422	True	12190.080078	9150	4.575	1909	13.285878	0.0	72.992607	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	8f6f44e1-cd46-4ad2-b04b-f2b9d595bd51	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	2	4	12191.261719	4.0395	8079	True	12191.708008	7186	3.593	1505	11.077088	0.0	74.382942	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	5a4d8d7a-587c-4554-a26c-077036c152de	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	2	4	12210.486328	4.3905	8781	True	12210.71582	8321	4.1605	1661	13.452724	0.0	77.337402	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	e16c8d3f-4c50-449e-acf0-db8d9bd991fd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	4	3	12182.745117	4.1185	8237	True	12182.959961	7808	3.904	1560	14.787621	0.0	75.2519	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	d6697495-9223-4d77-992f-c78aca7b796b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	8	3	12162.490234	4.391	8782	True	12162.572266	8618	4.309	1588	10.546732	0.0	67.605057	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	abd97712-838f-4c34-9631-2797af973b06	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	8	3	12213.46875	2.939	5878	True	12213.84082	5134	2.567	1103	13.089832	0.0	71.080894	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	379a9233-c368-4e8f-9605-ea5377d441c6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	2	4	12175.988281	4.01625	8032	True	12176.251953	7503	3.75175	1406	12.785781	0.0	76.816025	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	0549b779-8db1-4efe-9e06-9aa9999978ab	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	4	3	12218.961914	5.053	10106	True	12219.103516	9821	4.9105	1574	13.769265	0.0	73.861565	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	70353ca7-9e20-477d-92bf-be01fafdd6fe	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	1	3	12203.089844	5.1425	10285	True	12203.158203	10149	5.0745	1671	13.60226	0.0	79.249115	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	b405477c-ab5e-4845-8b3a-3ece08e81f52	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	4	3	12204.923828	4.36575	8731	True	12204.944336	8692	4.34625	1680	14.249399	0.0	75.773277	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	4905be04-1fa1-45ba-a6f3-494cade0abb1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	4	3	12210.742188	5.3475	10695	True	12210.90918	10361	5.1805	2177	11.793563	0.0	77.85878	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	e52726d1-1e22-488e-a637-1f14ef1b46f6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	8	3	12168.97168	1.97325	3946	True	12169.314453	3260	1.63025	611	11.610693	0.0	71.776062	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	4097fae9-0536-4758-a2c0-72b4a71571d4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	6	2	12197.973633	4.149	8298	True	12198.052734	8141	4.0705	1198	14.02093	0.0	77.163612	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	40adcb41-134f-4dab-a26d-5a2a3389254a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	4	3	12224.367188	3.706	7412	True	12224.402344	7342	3.671	1568	15.026024	0.0	78.03257	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	9de1907f-7e54-46a5-919e-936305692c66	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	8	3	12206.584961	1.54925	3098	True	12206.833008	2601	1.30075	455	10.572282	0.0	72.123642	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	65efc7b7-3af9-49cb-b6c7-6a527868de60	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	3	1	12204.554688	4.06525	8130	True	12204.576172	8088	4.04425	1460	12.335763	0.0	76.120857	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	fa16bab6-0649-4371-ab70-efec444773e3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	1	3	12167.589844	4.61875	9237	True	12167.816406	8786	4.39325	1623	15.500607	0.0	79.596695	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	54f6cd1e-f2ed-41e3-af8d-f9d9883448de	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	3	1	12177.638672	4.00375	8007	True	12177.96582	7352	3.67625	1328	13.172384	0.0	74.904312	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	0d9acd6d-e121-4e6a-a7f5-ec0ce801976f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	4	3	12178.524414	4.0075	8015	True	12178.628906	7805	3.9025	1554	13.213014	0.0	73.513977	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	1a0cad4b-c9b8-48de-ae43-29ffcb8a4f1d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	1	3	12186.041992	4.7955	9591	True	12186.041992	9591	4.7955	1910	13.979623	0.0	80.46566	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	70433fa8-571a-4643-a772-d888c3dccc09	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	3	1	12172.216797	4.98825	9976	True	12172.708984	8992	4.49625	1691	14.324958	0.0	77.163612	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	c24c31bf-d3d5-4c7a-9cb0-8c17e767aa8a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	6	2	12226.171875	3.89575	7791	True	12226.356445	7424	3.71225	1562	8.079919	0.0	77.511192	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	ae11021b-091a-4ecd-9377-471388b74d0e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	8	3	12176.855469	4.7095	9419	True	12177.023438	9083	4.5415	1652	12.847531	0.0	71.602272	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	3844e936-96d7-4e31-b630-3144ba6a6319	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	6	2	12221.28418	3.5595	7119	True	12221.727539	6232	3.116	1316	13.237264	0.0	78.901527	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	f8d8a928-d1c6-471a-bd56-5987bf67081e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	2	4	12185.022461	4.14175	8283	True	12185.103516	8117	4.05875	1744	9.915027	0.0	77.85878	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	16e0b3d2-29af-4cd5-95e4-92304d9dcd9d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	8	3	12171.022461	4.57325	9146	True	12171.136719	8916	4.45825	1736	13.746556	0.0	72.47123	8.342012	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	a94587eb-fd7d-4917-bef4-980ae159b33a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	7	2	12186.333008	3.81225	7624	True	12186.483398	7324	3.66225	1419	12.170532	0.0	78.553947	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	6f3e45a0-e7e6-4c40-8111-674c9345834a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	7	2	12150.529297	16.336	32672	False	12150.776367	32179	16.0895	6202	4.496719	0.0	92.631088	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	a1b12c9c-f863-47a3-bd6e-19d753eadf94	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	8	3	12227.553711	4.0885	8177	True	12227.679688	7925	3.9625	1455	13.363743	0.0	69.690559	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	4261d88b-d2aa-49ba-a751-278940454ba7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	1	3	12178.163086	3.8075	7615	True	12178.163086	7615	3.8075	1478	13.413465	0.0	78.901527	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_158.fast5	5789331b-80b2-4e77-b804-8f8ac9afd720	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	905	7	2	12229.458008	5.59275	11185	False	12229.631836	10838	5.41925	632	4.535488	0.0	89.850418	10.775099	signal_positive
